Vgs_bias,Vds_bias,freq_hz,Y21_ref_mag,Y21_pred_mag,Y21_mag_err_pct,S21_ref_db,S21_pred_db,S21_db_abs_err,S21_phase_ref_deg,S21_phase_pred_deg,S21_phase_abs_err_deg
0.75,0.5,31622.776601683792,0.0008320546457967374,0.0019803013000425094,138.00135107307165,-27.796376380795312,-20.505685660190505,7.2906907206048075,0.6432817379299313,0.001543506240742423,0.6417382316891889
0.75,0.5,59948.42503189409,0.0008321963700086236,0.001978149550674582,137.70225641299797,-27.794897650007755,-20.514683460505797,7.280214189501958,1.219350785004107,0.0007247683201939827,1.2186260166839131
0.75,0.5,113646.36663857242,0.0008327055012369183,0.0019770269563740644,137.42210806379038,-27.789587523567207,-20.519381793431783,7.270205730135423,2.31060470562349,0.0005245288895797682,2.3100801767339103
0.75,0.5,215443.46900318822,0.0008345326598912847,0.001976436833708203,136.83157380531512,-27.770557381129656,-20.521852722087996,7.24870465904166,4.373763353843407,0.0003155722614655955,4.373447781581941
0.75,0.5,408423.86526745174,0.0008410663621881664,0.0019760941032732557,134.95103249434752,-27.702847371697313,-20.523288138449907,7.1795592332474065,8.247525683628833,0.00024202892061757174,8.247283654708214
0.75,0.5,774263.6826811278,0.0008641633333609154,0.0019759487198482005,128.65454275602843,-27.467638540946147,-20.523897108962622,6.943741431983526,15.35335848498402,-0.0005576560026093665,15.35391614098663
0.75,0.5,1467799.2676220706,0.0009424906820320516,0.001975847860790481,109.64110281006224,-26.71438252542657,-20.52431960694097,6.190062918485598,27.400684985355202,-0.0003034167603730816,27.400988402115573
0.75,0.5,2782559.402207126,0.0011816468140741878,0.001975810337480865,67.20819734590636,-24.751492972362815,-20.52447679761222,4.227016174750595,44.0657041084604,0.00035724322987209183,44.065346865230524
0.75,0.5,5274997.06370262,0.0017951331705932485,0.0019757939639587787,10.063921508686006,-21.12406570955896,-20.52454538969632,0.5995203198626378,60.15747137239788,-0.00010260522804695393,60.15757397762593
0.75,0.5,10000000.0,0.0031281904644347436,0.001975784615495479,36.8393760441664,-16.317171858189106,-20.524584552612836,4.207412694423731,70.35176176983506,0.0001081856704097329,70.35165358416465
0.9,1.0,31622.776601683792,0.0015120300703538743,0.003843379222666018,154.18669221470242,-22.751664904700576,-15.123215725433766,7.628449179266809,0.3481875088394843,0.000945165302626355,0.3472423435368579
0.9,1.0,59948.42503189409,0.0015121080643835751,0.003841159559847578,154.02678874496937,-22.751217472292286,-15.127793774969351,7.623423697322934,0.6600479218560563,0.0006199051062226094,0.6594280167498338
0.9,1.0,113646.36663857242,0.0015123883271218773,0.003840004906596816,153.90336834756144,-22.749609865392454,-15.130176382499936,7.619433482892518,1.2511159486125403,0.0002551070688152841,1.250860841543725
0.9,1.0,215443.46900318822,0.001513395110620621,0.0038393928675036406,153.69401810689226,-22.74383734673982,-15.131439630831157,7.6123977159086635,2.370693219391488,0.0001859117489258041,2.370507307642562
0.9,1.0,408423.86526745174,0.0015170077871950632,0.0038390577763291467,153.06776980340095,-22.72315526566595,-15.132131351604656,7.591023914061296,4.486795872373621,2.9977529224737494e-05,4.486765894844396
0.9,1.0,774263.6826811278,0.0015299340222153276,0.003838885758882867,150.91838612850893,-22.649556677115797,-15.13248646864139,7.517070208474406,8.459058156265035,-0.0002383630196107152,8.459296519284646
0.9,1.0,1467799.2676220706,0.0015755025842640942,0.0038388055848992205,143.65593695650705,-22.394984938494304,-15.1326519876969,7.262332950797404,15.711625184131979,-0.00023030425396956513,15.711855488385948
0.9,1.0,2782559.402207126,0.0017292221368878779,0.003838768990422511,121.99397678954625,-21.58763154041695,-15.132727538189169,6.4549040022277815,27.870161291108577,-1.2535434628104068e-05,27.870173826543205
0.9,1.0,5274997.06370262,0.0021946350745794658,0.0038387469585265286,74.91504634377338,-19.521999087543513,-15.132773024131655,4.389226063411858,44.258302913599294,-9.305331963363673e-06,44.25831221893125
0.9,1.0,10000000.0,0.0033733507972808865,0.003838717690852547,13.795389848242856,-15.804500036435655,-15.132833449135765,0.6716665872998906,59.21573673480057,3.948471151607367e-05,59.215697250089065
1.05,1.5,31622.776601683792,0.0022400202976136517,0.005256139230517765,134.64694649288623,-19.488839425559394,-12.679612907793455,6.809226517765939,0.23097762505066302,0.0004946084529241358,0.23048301659773887
1.05,1.5,59948.42503189409,0.002240072944906147,0.005253908219889455,134.54183625989737,-19.488635857248063,-12.682872283849175,6.805763573398888,0.4378652772227118,0.0002754195797568327,0.43758985764295494
1.05,1.5,113646.36663857242,0.0022402621391825147,0.005252730244062576,134.46944671549176,-19.487904350124815,-12.684593860833065,6.80331048929175,0.830027473553669,0.00022993878759832475,0.8297975347660707
1.05,1.5,215443.46900318822,0.002240941936174517,0.005252102273676919,134.3702970412081,-19.48527647265358,-12.68551179714694,6.7997646755066405,1.5731766436677186,0.00025140567768026803,1.5729252379900385
1.05,1.5,408423.86526745174,0.0022433832992320743,0.005251777181639171,134.10075229212427,-19.475845549633537,-12.685987048878289,6.789858500755248,2.9800415114205587,3.150152785685361e-05,2.980010009892702
1.05,1.5,774263.6826811278,0.0022521443022015045,0.0052516063967241716,133.1825003512796,-19.44208678974961,-12.68623673232484,6.7558500574247695,5.635981881840504,-0.00013094753559578486,5.636112829376099
1.05,1.5,1467799.2676220706,0.0022833449367821424,0.005251507269137216,129.9918502562345,-19.322925013138498,-12.686381658636519,6.636543354501979,10.581172862130906,-0.00011426593398848542,10.581287128064895
1.05,1.5,2782559.402207126,0.002392000251793905,0.005251463203507621,119.54275290622586,-18.92036727678948,-12.68644608435996,6.233921192429522,19.397529147912106,-4.308313891057524e-05,19.39757223105102
1.05,1.5,5274997.06370262,0.002747340372381895,0.005251435131188321,91.1461420313188,-17.721783476998347,-12.686487127533841,5.035296349464506,33.22295928224492,-2.584583254257849e-05,33.22298512807746
1.05,1.5,10000000.0,0.0037564546613321026,0.005251436537546879,39.797681872903375,-15.020393067005086,-12.686485071358035,2.333907995647051,49.31071778969525,-9.600645424761953e-05,49.3108137961495
1.2,1.8,31622.776601683792,0.002974415286033298,0.0062468932115287085,110.02088174309387,-17.175564650924343,-11.367769706364498,5.807794944559845,0.1709754736124181,0.0005163320439261067,0.17045914156849198
1.2,1.8,59948.42503189409,0.0029744549347112768,0.006244736752620407,109.94558292499775,-17.175449424267388,-11.37036361061973,5.805085813647658,0.32412120990256277,0.0003963927300526773,0.3237248171725101
1.2,1.8,113646.36663857242,0.0029745974202397265,0.006243604575164305,109.89746483280922,-17.175035346799866,-11.371725861357522,5.803309485442345,0.6144270614958005,0.00014297641209251051,0.6142840850837079
1.2,1.8,215443.46900318822,0.002975109430216771,0.006243014633984139,109.8415127012941,-17.173547558845183,-11.372435797409059,5.801111761436124,1.1646477497456806,0.0001359481061473794,1.1645118016395333
1.2,1.8,408423.86526745174,0.0029769487715014292,0.006242676740449146,109.70050943146181,-17.168204970608553,-11.372842453267245,5.795362517341308,2.2068872721956874,-9.385305411908617e-06,2.2068966575010993
1.2,1.8,774263.6826811278,0.00298355647261835,0.006242506403257803,109.2303752067785,-17.14903956009414,-11.373047464044689,5.77599209604945,4.178591773374268,-4.3566954287669796e-05,4.178635340328555
1.2,1.8,1467799.2676220706,0.0030071779602664425,0.006242434603727529,107.58447571551737,-17.08087496968178,-11.373133880882664,5.707741088799116,7.8769554096120915,-6.852629189659536e-05,7.877023935903988
1.2,1.8,2782559.402207126,0.0030904887268056497,0.006242378704132775,101.9867812158329,-16.84470861862096,-11.373201161576157,5.471507457044803,14.635324023566662,-0.00012050925195582923,14.63544453281862
1.2,1.8,5274997.06370262,0.003373030461315541,0.006242352884392748,85.06660272221363,-16.089137409053077,-11.373232238421746,4.715905170631331,26.01769238033618,7.546284249789276e-05,26.017616917493683
1.2,1.8,10000000.0,0.004235611762656903,0.0062423579465561785,47.37795378504448,-14.126605124709641,-11.373226145550777,2.753378979158864,41.37943488626644,5.449520809279531e-05,41.37938039105835
